timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-04-23 10:00:00,1803.71,1788.8536416825807,1773.0145,1780.9340840248842,1781.856839265325,1786.011859777038
2025-04-23 11:00:00,1797.23,1802.9980009923777,1782.4672,1792.7325820391575,1793.9286676721981,1799.8520168039072
2025-04-23 12:00:00,1815.09,1798.7035890475663,1781.1821,1789.9428589769082,1790.9636242686329,1795.7610705207603
2025-04-23 13:00:00,1786.87,1814.202214078897,1792.4343,1803.3182701253859,1804.5864238220772,1810.9890742614307
2025-04-23 14:00:00,1788.12,1788.1074003533824,1785.3829,1786.7451674618474,1786.9038893998263,1786.1836830832028
2025-04-23 15:00:00,1794.6,1789.1225287788757,1786.5414,1787.8319553074066,1787.9823277758505,1787.210631084025
2025-04-23 16:00:00,1792.6,1794.2176922920796,1780.9379,1787.5777792515087,1788.3514354099816,1791.56468911891
2025-04-23 17:00:00,1800.72,1795.0101380320186,1781.2101,1788.1101105199155,1788.9140741781373,1792.3220493356398
2025-04-23 18:00:00,1798.21,1799.4547944123096,1789.4491,1794.4519455459986,1795.0348575226587,1797.0404601966798
2025-04-23 19:00:00,1786.03,1799.1095177453335,1787.3309,1793.2202251812605,1793.9064220385694,1796.5702970515729
2025-04-23 20:00:00,1795.59,1788.5857497173363,1782.674,1785.6298499563245,1785.974259595421,1786.4394281542475
2025-04-23 21:00:00,1791.58,1795.447032505441,1788.662,1792.0545099050642,1792.449793094242,1793.2514753484459
2025-04-23 22:00:00,1803.42,1791.6488643231235,1784.7456,1788.1972348959366,1788.599404976598,1789.438387858383
2025-04-23 23:00:00,1795.07,1803.4039296901449,1795.3342,1799.3690791028848,1799.839203784681,1801.1322092430505
2025-04-24 00:00:00,1789.89,1795.0101380320186,1792.6144,1793.8122589574155,1793.9518310448075,1793.121517302423
2025-04-24 01:00:00,1793.99,1791.6488643231235,1788.8534,1790.2511289389054,1790.4139874855928,1789.72635344057
2025-04-24 02:00:00,1779.36,1795.2623913689204,1789.4775,1792.3699652157102,1792.7069791634362,1793.1366276652877
2025-04-24 03:00:00,1768.18,1782.2171343007647,1779.9894,1781.1032570917887,1781.2330416171644,1780.3179522475261
2025-04-24 04:00:00,1772.32,1771.434622592376,1770.5773,1771.0059465500942,1771.055894171106,1769.6126808424794
2025-04-24 05:00:00,1769.59,1773.9728883224789,1771.3231,1772.6480042198332,1772.802374426041,1772.0297262447418
2025-04-24 06:00:00,1768.19,1770.3640077261414,1768.482,1769.423031695102,1769.5326704655108,1768.4683696367492
2025-04-24 07:00:00,1756.25,1770.3640077261414,1767.9606,1769.162289507602,1769.302308916718,1768.431812358597
2025-04-24 08:00:00,1734.91,1762.7197156409065,1760.4587,1761.5892279376408,1761.720947851496,1760.784158880352
2025-04-24 09:00:00,1743.5,1740.8409964617497,1747.6327,1744.2368434457185,1743.841172912637,1739.501849065658
2025-04-24 10:00:00,1750.17,1741.6719110706388,1747.8666,1744.7692441095382,1744.408355229557,1740.2923615382133
2025-04-24 11:00:00,1755.1,1751.5227688579903,1751.4507,1751.4867262258701,1751.4909257694692,1749.721106641709
2025-04-24 12:00:00,1757.86,1760.0243237114523,1756.3296,1758.1769567776012,1758.3922045973545,1757.9835505022538
2025-04-24 13:00:00,1753.55,1760.3404303968393,1759.7037,1760.0220828742008,1760.0591754565767,1758.514584860124
2025-04-24 14:00:00,1765.37,1760.3404303968393,1757.287,1758.8137088507633,1758.9915963500694,1758.345165152058
2025-04-24 15:00:00,1764.62,1770.7092843931175,1763.211,1766.9601719817151,1767.3970035920338,1768.4205353190487
2025-04-24 16:00:00,1770.4,1769.8460154152096,1765.4905,1767.6682469654174,1767.9219918507217,1767.7760687219375
2025-04-24 17:00:00,1755.41,1770.616261063043,1773.9283,1772.2723028948028,1772.0793475121043,1769.0851775414494
2025-04-24 18:00:00,1763.24,1760.147290640563,1767.5594,1763.8533694413752,1763.4215519355562,1758.8853513028166
2025-04-24 19:00:00,1763.1,1760.844662555208,1770.9459,1765.8952927033852,1765.306813442523,1759.7724533563276
2025-04-24 20:00:00,1762.01,1760.621788835598,1771.7476,1766.1846737146739,1765.5365085776798,1759.6210109778592
2025-04-24 21:00:00,1760.8,1760.621788835598,1772.2838,1766.45280115608,1765.7733948800783,1759.6586037032625
2025-04-24 22:00:00,1760.0,1760.4628333442054,1769.659,1765.0609454806963,1764.5251918119347,1759.3265122574521
2025-04-24 23:00:00,1769.65,1760.621788835598,1769.4354,1765.0286068201426,1764.5151419822482,1759.4589249747032
2025-04-25 00:00:00,1774.15,1770.8316873404835,1777.3309,1774.0813099788356,1773.702676922723,1769.524407496677
2025-04-25 01:00:00,1765.93,1776.474576513912,1783.683,1780.078779956175,1779.6588325604096,1775.2268640152172
2025-04-25 02:00:00,1744.61,1771.557025539742,1778.7266,1775.141794019871,1774.724111108302,1770.2980012804765
2025-04-25 03:00:00,1760.89,1744.0023356184308,1764.7303,1754.3663411490593,1753.158768601614,1743.6456769873953
2025-04-25 04:00:00,1766.0,1760.8081100111815,1773.1859,1766.9970115485594,1766.2759054498324,1759.8954279750956
2025-04-25 05:00:00,1767.26,1767.7910187440532,1774.0144,1770.902711520464,1770.5401495011972,1766.4590909573576
2025-04-25 06:00:00,1776.96,1768.1071254294402,1775.2578,1771.68246896472,1771.265884210097,1766.8407556312043
2025-04-25 07:00:00,1777.18,1776.5675998439865,1783.5673,1780.067430293087,1779.659644021789,1775.3054161966013
2025-04-25 08:00:00,1775.19,1776.2223231770104,1785.4259,1780.8241132486614,1780.2879310415788,1775.1140365270667
2025-04-25 09:00:00,1788.11,1776.2223231770104,1784.1986,1780.210465787724,1779.7457833328795,1775.0280002736624
2025-04-25 10:00:00,1771.6,1788.6825509178493,1794.0726,1791.3775913768934,1791.0635760222144,1787.3286867206807
2025-04-25 11:00:00,1790.49,1777.292938043245,1787.8281,1782.5605315216226,1781.9467725597237,1776.2798696322711
2025-04-25 12:00:00,1773.1,1791.0718448606249,1799.7372,1795.4045137389062,1794.8996884588423,1789.951755969124
2025-04-25 13:00:00,1769.11,1776.9873395846034,1791.7136,1784.3504813157392,1783.4925574376412,1776.2675432441413
2025-04-25 14:00:00,1808.34,1770.180812214866,1784.576,1777.3784310097767,1776.539793203378,1769.4259234175147
2025-04-25 15:00:00,1806.48,1805.9681662380797,1808.7711,1807.3696422010712,1807.2063478170794,1804.4631218788252
2025-04-25 16:00:00,1801.75,1807.1500342536476,1810.568,1808.859013708855,1808.659890245619,1805.6901670712055
2025-04-25 17:00:00,1785.82,1803.5225953077327,1809.2821,1806.40234989996,1806.0668123919304,1802.2205421623128
2025-04-25 18:00:00,1796.4,1789.381973327714,1802.3344,1795.8581619568258,1795.1035823131272,1788.5594651575661
2025-04-25 19:00:00,1802.16,1799.5771973596757,1806.1373,1802.857263230619,1802.4750830505857,1798.3243803921741
2025-04-25 20:00:00,1798.33,1803.4333093074365,1810.0074,1806.7203777982495,1806.337381700906,1802.1882075731376
2025-04-25 21:00:00,1789.81,1799.6798201675597,1806.1713,1802.9255424079986,1802.5473638106791,1798.4223672589421
2025-04-25 22:00:00,1795.65,1791.7712672704895,1799.6073,1795.6892835375884,1795.2327719243315,1790.5942634487762
2025-04-25 23:00:00,1784.6,1795.3847943162864,1800.4525,1797.918654482362,1797.6234192119277,1794.0200351525987
2025-04-26 00:00:00,1796.42,1789.4735911341602,1792.8943,1791.1839391217677,1790.9846562026,1787.9830497240168
2025-04-26 01:00:00,1807.3,1799.5771973596757,1801.7024,1800.6397949689003,1800.5159853377604,1798.0134809369893
2025-04-26 02:00:00,1807.99,1807.0128653149204,1811.914,1809.463402872304,1809.1778760195796,1805.6567285374708
2025-04-26 03:00:00,1797.48,1807.4556327122891,1816.2357,1811.8456752428633,1811.3341650138914,1806.3721967805423
2025-04-26 04:00:00,1791.84,1799.5734600298974,1811.4491,1805.5112783547925,1804.8194274695657,1798.6932659012318
2025-04-26 05:00:00,1794.45,1791.8628850769358,1804.118,1797.9904635345615,1797.2765025562626,1790.9958322225377
2025-04-26 06:00:00,1803.05,1795.1325409793847,1804.522,1799.8272568178172,1799.2802472713834,1794.0703034426092
2025-04-26 07:00:00,1800.49,1803.526332637511,1808.9156,1806.2209910257866,1805.9070201884683,1802.1983346618003
2025-04-26 08:00:00,1806.35,1800.1263248947066,1807.9412,1804.0337435020408,1803.5784666857899,1798.9624245954242
2025-04-26 09:00:00,1803.47,1807.366346711993,1815.4391,1811.4027168130278,1810.9324150835532,1806.233168337434
2025-04-26 10:00:00,1803.89,1803.691152164902,1816.2233,1809.957209383232,1809.2271134125947,1802.8641688661955
2025-04-26 11:00:00,1785.85,1803.719178504128,1814.662,1809.1905829044076,1808.5530767075784,1802.7808300904264
2025-04-26 12:00:00,1791.7,1789.4735911341602,1806.3873,1797.9304601178615,1796.945099506862,1788.928943623961
2025-04-26 13:00:00,1790.42,1792.0235206073912,1808.0599,1800.0417285654144,1799.1074789858285,1791.421823377431
2025-04-26 14:00:00,1792.2,1791.7712672704895,1804.3346,1798.0529309985259,1797.3210166196845,1790.9256579135995
2025-04-26 15:00:00,1800.2,1791.8628850769358,1803.1143,1797.4885714447178,1796.8330889289864,1790.9254645965439
2025-04-26 16:00:00,1802.94,1800.116714640982,1810.1576,1805.1371537072098,1804.552192190682,1799.1088482514433
2025-04-26 17:00:00,1804.5,1803.272673776981,1815.401,1809.3368373767717,1808.6302652445315,1802.4166533105602
2025-04-26 18:00:00,1802.79,1803.719178504128,1817.2372,1810.4781805606576,1809.6906486254934,1802.961357323549
2025-04-26 19:00:00,1813.08,1803.719178504128,1817.3336,1810.5263983340951,1809.7332482564732,1802.9681176816343
2025-04-26 20:00:00,1805.7,1814.77112175341,1827.444,1821.107545739986,1820.369250914443,1813.9733517336383
2025-04-26 21:00:00,1812.05,1807.4556327122891,1823.0316,1815.2436244616133,1814.3361987555559,1806.8486052050023
2025-04-26 22:00:00,1816.28,1811.8837231139144,1827.7072,1819.7954382171133,1818.8735967598122,1811.3017744069318
2025-04-26 23:00:00,1820.88,1816.9403844677245,1831.943,1824.4416888158935,1823.5676667812554,1816.3097240454167
2025-04-27 00:00:00,1842.03,1820.620641650341,1836.5013,1828.5609922118892,1827.6358142653048,1820.0579639277073
2025-04-27 01:00:00,1804.6,1845.5427735843787,1854.1082,1849.8254639406268,1849.3264619584174,1844.5107930564945
2025-04-27 02:00:00,1813.24,1804.299815917096,1839.0438,1821.6718195796418,1819.6477030684132,1805.031001252966
2025-04-27 03:00:00,1809.75,1815.6277179639137,1842.0653,1828.8465127905506,1827.3063115917203,1815.7963843935968
2025-04-27 04:00:00,1798.2,1812.5101775354244,1835.3846,1823.9474105450558,1822.6147898164825,1812.4236168783962
2025-04-27 05:00:00,1798.69,1800.5594820383508,1825.3182,1812.9388596715191,1811.4964640128046,1800.5841465136384
2025-04-27 06:00:00,1800.62,1799.771437974006,1820.7948,1810.2831188893467,1809.0583397956502,1799.532866545636
2025-04-27 07:00:00,1803.76,1800.2179427011529,1819.16,1809.6889884404202,1808.5854600028351,1799.8342490120467
2025-04-27 08:00:00,1810.09,1804.1670779789881,1819.463,1811.8150453371504,1810.9239347141215,1803.5346760142636
2025-04-27 09:00:00,1810.65,1812.0817010580229,1822.8978,1817.4897641032303,1816.8596381882116,1811.1490742882318
2025-04-27 10:00:00,1809.19,1811.723087583459,1823.5739,1817.6484700612607,1816.9580681512887,1810.8623652248518
2025-04-27 11:00:00,1805.94,1811.723087583459,1824.9862,1818.3546468190732,1817.5819640126024,1810.9613745198474
2025-04-27 12:00:00,1796.19,1807.5472505187354,1822.9194,1815.2333420562427,1814.3377893560423,1806.9260961040202
2025-04-27 13:00:00,1797.96,1799.6650778363437,1813.9862,1806.8256419455156,1805.9913216031632,1798.9564783844583
2025-04-27 14:00:00,1796.63,1799.6798201675597,1814.1416,1806.9107108650298,1806.068196349379,1798.9811065759825
2025-04-27 15:00:00,1793.86,1799.771437974006,1811.0183,1805.3948742604405,1804.7396539152046,1798.8475117118492
2025-04-27 16:00:00,1795.29,1795.672058260691,1808.5475,1802.109771806127,1801.3596751255711,1794.8551392707361
2025-04-27 17:00:00,1798.12,1795.672058260691,1806.8074,1801.2397156537832,1800.5909944425093,1794.7331533156657
2025-04-27 18:00:00,1803.39,1799.3235384991458,1811.8573,1805.5904191519166,1804.8602272379856,1798.489044047017
2025-04-27 19:00:00,1808.01,1803.9714318410297,1816.0582,1810.014829690046,1809.3106771001817,1803.1137200703754
2025-04-27 20:00:00,1802.5,1807.4579645184392,1821.4888,1814.4733670248447,1813.655960332907,1806.7426204458552
2025-04-27 21:00:00,1803.0,1804.0607178413259,1817.0435,1810.5520874362878,1809.7957389670564,1803.2659697201188
2025-04-27 22:00:00,1794.6,1803.1810559705348,1818.674,1810.9275030829235,1810.0249179921002,1802.5607395658487
2025-04-27 23:00:00,1791.29,1795.224158785831,1811.7699,1803.497028123384,1802.533106416559,1794.6637551395936
2025-04-28 00:00:00,1773.59,1791.7712672704895,1808.4122,1800.0917493579009,1799.12228000355,1791.2115098142078
2025-04-28 01:00:00,1763.89,1777.4352390594636,1795.3536,1786.394438377388,1785.3505482413357,1776.939999591081
2025-04-28 02:00:00,1772.99,1770.2724300213122,1785.3743,1777.8233487997186,1776.9435458897487,1769.5672355198237
2025-04-28 03:00:00,1784.23,1776.6592176504328,1788.3287,1782.4939765009976,1781.814133694268,1775.7245619013845
2025-04-28 04:00:00,1787.76,1787.85446177586,1796.0494,1791.9519501262112,1791.4745271423335,1786.69578136796
2025-04-28 05:00:00,1795.8,1789.657551361087,1803.0621,1796.3598425750747,1795.5789183608724,1788.8672250407924
2025-04-28 06:00:00,1804.69,1795.569435452807,1809.9762,1802.7728158709347,1801.9335067432014,1794.8596873540666
2025-04-28 07:00:00,1804.79,1803.526332637511,1816.4875,1810.0069407328178,1809.2518461505624,1802.7291425753085
2025-04-28 08:00:00,1809.39,1803.6275606976817,1817.9153,1810.7714219504032,1809.9390477582003,1802.9235386018518
2025-04-28 09:00:00,1805.76,1811.5421837767165,1825.0255,1818.2838482360144,1817.4983364084612,1810.795592093022
2025-04-28 10:00:00,1815.39,1807.4556327122891,1823.6487,1815.552157176457,1814.608782470244,1806.891862939333
2025-04-28 11:00:00,1816.2,1814.666156363461,1828.483,1821.5745942950116,1820.7696506882935,1813.9484020952216
2025-04-28 12:00:00,1806.87,1816.2849523820398,1831.038,1823.6614581246135,1822.8019771252568,1815.6356501127711
2025-04-28 13:00:00,1784.22,1807.4556327122891,1828.1968,1817.8262050280196,1816.6178673449913,1807.210695118499
2025-04-28 14:00:00,1781.92,1789.7406258892024,1816.995,1803.367810503195,1801.7800253567866,1789.9213471792252
2025-04-28 15:00:00,1763.28,1783.7013972644768,1810.6337,1797.1675321283321,1795.598511855839,1783.8489930945407
2025-04-28 16:00:00,1757.99,1762.78709342747,1793.9845,1778.385795248891,1776.5682967885068,1763.1971651888143
2025-04-28 17:00:00,1770.86,1760.6967521668703,1790.3602,1775.528490829529,1773.8003558543999,1760.9956420001085
2025-04-28 18:00:00,1778.2,1771.37120462179,1798.3842,1784.8776799476136,1783.3039593655462,1771.5029257421118
2025-04-28 19:00:00,1797.17,1781.2433206350431,1802.5817,1791.912492837053,1790.6693634873977,1780.9944769523802
2025-04-28 20:00:00,1785.83,1798.903376696664,1814.7059,1806.8046546569258,1805.8840292938507,1798.2972987414362
2025-04-28 21:00:00,1793.45,1789.4735911341602,1812.6053,1801.039468906924,1799.6918590041482,1789.364841244401
2025-04-28 22:00:00,1801.88,1795.4778176463608,1815.0526,1805.265214975524,1804.1248265136783,1795.130200862965
2025-04-28 23:00:00,1799.88,1803.526332637511,1819.3666,1811.446454892974,1810.523633867856,1802.9309692151076
2025-04-29 00:00:00,1802.08,1799.2319206926995,1819.0675,1809.149712787756,1807.994131248373,1798.909141175321
2025-04-29 01:00:00,1796.5,1803.1810559705348,1821.2638,1812.2224249579235,1811.1689607400372,1802.7422936888072
2025-04-29 02:00:00,1794.63,1799.2319206926995,1817.8662,1808.5490658150998,1807.4634692629634,1798.8249276513752
2025-04-29 03:00:00,1802.08,1795.1325409793847,1814.8407,1804.986619610786,1803.83846170982,1794.793670315149
2025-04-29 04:00:00,1792.38,1803.526332637511,1817.4039,1810.4651316507866,1809.6566504920388,1802.7933830919492
2025-04-29 05:00:00,1794.89,1791.7712672704895,1813.4437,1802.6074964282134,1801.3449022690322,1791.5642293579533
2025-04-29 06:00:00,1821.13,1795.1325409793847,1813.4498,1804.2911850404735,1803.2240563992054,1794.6961671252457
2025-04-29 07:00:00,1821.71,1818.965233160371,1833.7765,1826.3708612090918,1825.50798699489,1818.3246942051574
2025-04-29 08:00:00,1832.5,1819.7519319814098,1836.8896,1828.320790209455,1827.3223810588079,1819.2758570666042
2025-04-29 09:00:00,1831.85,1831.656003736039,1846.1089,1838.8824452273946,1838.0404491154773,1831.0125022474278
2025-04-29 10:00:00,1825.71,1831.4769408667012,1848.0302,1839.7535461169443,1838.7891891164875,1830.9803645902148
2025-04-29 11:00:00,1829.77,1823.3496177185723,1841.2006,1832.275089621005,1831.235129268753,1822.9298238907706
2025-04-29 12:00:00,1821.8,1830.2141845381782,1838.9495,1834.5818237144017,1834.072923834836,1829.1673478871137
2025-04-29 13:00:00,1814.64,1820.6159609840984,1833.7908,1827.2033662342367,1826.4358280738743,1819.8635858072153
2025-04-29 14:00:00,1823.51,1815.2267643690477,1827.3861,1821.3064363837425,1820.5980572729134,1814.3937921482561
2025-04-29 15:00:00,1814.99,1820.6319849831277,1822.475,1821.5534802845327,1821.4461113309667,1819.0852506262777
2025-04-29 16:00:00,1816.23,1815.8586025257491,1817.9226,1816.890604973812,1816.7703601687033,1814.3190266446652
2025-04-29 17:00:00,1825.19,1817.2276484121292,1816.7952,1817.0114072138772,1817.036602774982,1815.5154535037734
2025-04-29 18:00:00,1825.58,1824.1752378059075,1821.2438,1822.7095061099849,1822.8802873154452,1822.2999901499222
2025-04-29 19:00:00,1821.65,1823.7651958269578,1820.5721,1822.1686696908228,1822.3546905422763,1821.8708941730913
2025-04-29 20:00:00,1808.68,1820.348353528298,1819.3549,1819.8516059633678,1819.9094850064316,1818.602279597671
2025-04-29 21:00:00,1800.57,1812.3195091303471,1813.0558,1812.6876476315797,1812.6447536031628,1810.6806765446522
2025-04-29 22:00:00,1792.69,1800.261499383232,1802.9476,1801.6045656095848,1801.4480768949124,1798.738300885429
2025-04-29 23:00:00,1797.81,1795.8205803327191,1791.9774,1793.8989986624533,1794.1228936870007,1793.8319082747273
2025-04-30 00:00:00,1805.61,1800.0236913109077,1792.3352,1796.1794481945162,1796.6273640547831,1797.7727924494604
2025-04-30 01:00:00,1797.62,1807.5523825962268,1796.9252,1802.2387767473322,1802.8578968869451,1805.1086185717334
2025-04-30 02:00:00,1802.99,1800.1129773112038,1792.8348,1796.4739080891957,1796.89791790642,1797.891000701149
2025-04-30 03:00:00,1808.91,1803.5249271138828,1798.6836,1801.1042604319414,1801.3863068495152,1801.4797341067124
2025-04-30 04:00:00,1811.91,1811.6338015831627,1802.7887,1807.2112489361125,1807.726547114064,1809.3220942563871
2025-04-30 05:00:00,1806.11,1811.723087583459,1808.7399,1810.2314778737607,1810.4052742820713,1809.822468117861
