timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-05-16 00:00:00,2544.24,2551.7363046090877,2615.2163,2583.476306601419,2572.2882534671057,2553.1414487012426
2025-05-16 01:00:00,2566.8,2550.374851719078,2620.7007,2585.537767656414,2573.1431694468943,2551.89058805247
2025-05-16 02:00:00,2573.8,2569.8020052350175,2638.5632,2604.1826188284463,2592.0637748609347,2571.3215697059836
2025-05-16 03:00:00,2581.35,2567.472171977501,2644.1868,2605.829469777813,2592.3088819094746,2569.119081663115
2025-05-16 04:00:00,2573.99,2586.540519516514,2656.3176,2621.4290732348195,2609.131185135315,2588.1022869720628
2025-05-16 05:00:00,2594.6,2558.6176453630014,2650.961,2604.7892914315007,2588.5142190594865,2560.5082830192355
2025-05-16 06:00:00,2597.58,2602.647893074545,2665.132,2633.889986576335,2622.87744151696,2604.114160739823
2025-05-16 07:00:00,2601.5,2593.627928480825,2667.7524,2630.6901849435376,2617.626087005467,2595.2720337337414
2025-05-16 08:00:00,2573.11,2599.8722373047763,2636.3098,2618.091025878951,2611.669073710834,2600.9056176658505
2025-05-16 09:00:00,2611.29,2565.33567143448,2614.8064,2590.0710339594275,2581.352050567666,2566.5309630342545
2025-05-16 10:00:00,2625.05,2617.6750529136443,2633.1865,2625.430788175572,2622.6969642070962,2618.3911469640716
2025-05-16 11:00:00,2620.83,2621.446340974348,2643.7688,2632.6075699012363,2628.673341342951,2622.280268407115
2025-05-16 12:00:00,2598.5,2624.5919556772124,2648.9302,2636.761065729231,2632.4715685233964,2625.463846620771
2025-05-16 13:00:00,2606.7,2607.5755171070587,2644.3,2625.937782967592,2619.4652564011576,2608.6253481549384
2025-05-16 14:00:00,2585.1,2609.259019217437,2640.054,2624.6564871477813,2619.229024056248,2610.213827204517
2025-05-16 15:00:00,2594.93,2593.0337613210086,2640.4001,2616.716953902692,2608.3688505516566,2594.2365907691533
2025-05-16 16:00:00,2586.51,2604.061723136892,2639.3643,2621.712990474696,2615.4910842217905,2605.082802001473
2025-05-16 17:00:00,2578.05,2589.8169238913574,2630.3455,2610.0811914378664,2602.9382271087193,2590.9023220079
2025-05-16 18:00:00,2586.5,2584.223687306283,2624.6062,2604.414944239079,2597.2977154667788,2585.298166655169
2025-05-16 19:00:00,2591.8,2584.0837889343047,2622.2505,2603.1671386077774,2596.440436757567,2585.121588579868
2025-05-16 20:00:00,2570.9,2600.9695345442574,2624.736,2612.8528092643164,2608.664066333242,2601.796052415836
2025-05-16 21:00:00,2567.25,2567.280160213381,2613.8306,2590.555363309815,2582.3510724273588,2568.430351199226
2025-05-16 22:00:00,2545.69,2566.297224552561,2603.2083,2584.7527382528433,2578.2473426971123,2567.2872792058056
2025-05-16 23:00:00,2537.12,2553.038549511145,2584.7607,2568.8996458493225,2563.308758090624,2553.923022898032
2025-05-17 00:00:00,2501.01,2534.479006124728,2567.5647,2551.0218516951763,2545.190653723619,2535.3576625982837
2025-05-17 01:00:00,2475.9,2498.6127698611335,2549.2344,2523.9235724305668,2515.001751817974,2499.7254173243796
2025-05-17 02:00:00,2490.67,2482.7558125241603,2529.0867,2505.9212412230177,2497.755644786553,2483.773703114595
2025-05-17 03:00:00,2496.98,2487.19734200324,2520.0884,2503.642860454745,2497.8459693801565,2488.0008092652247
2025-05-17 04:00:00,2506.4,2496.3771134451504,2514.849,2505.6131172694504,2502.357512510511,2496.9572559852713
2025-05-17 05:00:00,2479.96,2503.1877312778975,2520.188,2511.687859779574,2508.691644172901,2503.7540215935533
2025-05-17 06:00:00,2493.31,2486.2420222104006,2500.6956,2493.468789425513,2490.921421734373,2486.7406002923994
2025-05-17 07:00:00,2492.89,2497.1251487754193,2500.819,2498.9721202861474,2498.3210801442915,2497.4632205740913
2025-05-17 08:00:00,2481.49,2495.3443391994674,2495.663,2495.503712568484,2495.447534950058,2495.62415253438
2025-05-17 09:00:00,2478.4,2479.263654354288,2499.7708,2489.5172031537068,2485.902923330697,2479.8512343243196
2025-05-17 10:00:00,2485.94,2481.889703608374,2497.0544,2489.4720734838747,2486.7993591887835,2482.393359987245
2025-05-17 11:00:00,2481.67,2485.693872935816,2491.6975,2488.6956913507206,2487.637578502031,2486.05255249746
2025-05-17 12:00:00,2472.33,2484.2813087734544,2489.174,2486.7276905195395,2485.8653638892947,2484.6195555561267
2025-05-17 13:00:00,2461.5,2462.828114010477,2487.077,2474.952509153676,2470.6787735339904,2463.452249902813
2025-05-17 14:00:00,2482.68,2465.3916317537673,2480.699,2473.0453031815714,2470.347455757758,2465.8725169281433
2025-05-17 15:00:00,2474.48,2480.2054112745886,2487.1052,2483.6553179419816,2482.439258185195,2480.5704835291185
2025-05-17 16:00:00,2467.69,2477.391264019785,2490.3513,2483.87129118958,2481.5871423635976,2477.8517880322397
2025-05-17 17:00:00,2470.35,2473.0453121519076,2490.5852,2481.8152586150163,2478.723934706529,2473.5745920860873
2025-05-17 18:00:00,2467.09,2470.8874162708626,2487.7864,2479.336896611994,2476.358534007078,2471.402862711959
2025-05-17 19:00:00,2470.19,2471.9107797106926,2483.6165,2477.763617394409,2475.7005469822598,2472.342315850484
2025-05-17 20:00:00,2488.77,2471.117963306002,2480.4097,2475.763815637376,2474.126196246232,2471.508564533301
2025-05-17 21:00:00,2485.99,2485.886387937382,2491.0332,2488.459795531191,2487.5526934805125,2486.2312594805708
2025-05-17 22:00:00,2460.01,2483.9316786580653,2502.7769,2493.354267063408,2490.0328929889133,2484.499014613754
2025-05-17 23:00:00,2475.08,2469.358588264372,2483.2297,2476.2941622962485,2473.8494374722127,2469.821876937893
2025-05-18 00:00:00,2482.78,2480.0287045900227,2480.1843,2480.1065153809486,2480.079087806637,2480.282515450244
2025-05-18 01:00:00,2485.11,2481.379546498784,2488.5908,2484.9851834056417,2483.714230199441,2481.7515322110717
2025-05-18 02:00:00,2481.2,2485.9341111160215,2502.8342,2494.384169815823,2491.4056033448983,2486.472484983274
2025-05-18 03:00:00,2477.2,2479.857613460499,2497.1833,2488.520481534937,2485.4669017545775,2480.393740551731
2025-05-18 04:00:00,2485.91,2480.568219868664,2496.4124,2488.4902866921448,2485.697832407608,2481.0810454138173
2025-05-18 05:00:00,2512.6,2484.2597517531026,2496.9636,2490.611687399989,2488.3726896349517,2484.726516819459
2025-05-18 06:00:00,2497.28,2515.3843521197527,2511.289,2513.336707309876,2514.058482908335,2515.622032214629
2025-05-18 07:00:00,2509.3,2499.981652885706,2511.3088,2505.6452453881657,2503.6488821282032,2500.449697555143
2025-05-18 08:00:00,2517.59,2519.361608192241,2526.2122,2522.786883197683,2521.5795058708077,2519.785484477415
2025-05-18 09:00:00,2507.99,2518.8197932273392,2524.2688,2521.5442960277323,2520.5839343332764,2519.219778725793
2025-05-18 10:00:00,2505.28,2499.278028742589,2523.215,2511.2465583166068,2507.027763848791,2499.952528830278
2025-05-18 11:00:00,2501.75,2502.607747075376,2521.547,2512.0774331080006,2508.7394575614376,2503.205067308737
2025-05-18 12:00:00,2508.26,2504.574769614985,2521.942,2513.2583320731173,2510.197457716519,2505.1492093969173
2025-05-18 13:00:00,2542.18,2501.921564842653,2522.7947,2512.3581212885138,2508.6793329858615,2502.5496648623134
2025-05-18 14:00:00,2557.93,2552.599087755773,2548.3508,2550.4749589169487,2551.2236944185606,2552.890909314767
2025-05-18 15:00:00,2578.99,2565.385506180907,2569.5894,2567.4874308248286,2566.7465220937515,2565.8358952201775
2025-05-18 16:00:00,2573.8,2585.602433926508,2596.9995,2591.300972822629,2589.2922912865297,2586.2019853364473
2025-05-18 17:00:00,2489.92,2563.4630400716374,2600.41,2581.9364760905064,2575.4247630854984,2564.4493696295067
2025-05-18 18:00:00,2463.01,2484.877310605567,2572.9255,2528.901423857471,2513.383336669817,2486.5849936677005
2025-05-18 19:00:00,2408.2,2473.8577292625555,2549.016,2511.436921271903,2498.1906084000034,2475.3365009128274
2025-05-18 20:00:00,2393.81,2401.169355607818,2519.5876,2460.3785010460965,2439.5078323750367,2403.2494089863244
2025-05-18 21:00:00,2407.16,2401.57560563408,2490.9578,2446.2666846529773,2430.513498285377,2403.1784161200194
2025-05-18 22:00:00,2454.91,2409.4254682317282,2474.6572,2442.041347397114,2430.5445557707985,2410.642775450859
2025-05-18 23:00:00,2497.78,2445.494955582763,2487.4324,2466.4636643148187,2459.072391072024,2446.3838120984697
2025-05-19 00:00:00,2443.11,2494.2739801615903,2511.4553,2502.8646512136074,2499.8365202067916,2494.8296796150075
2025-05-19 01:00:00,2428.7,2441.6757366636957,2487.0964,2464.3860861052854,2456.3809008405615,2442.616104483791
2025-05-19 02:00:00,2401.19,2436.288357679567,2480.355,2458.3216690741583,2450.555133373653,2437.198238615802
2025-05-19 03:00:00,2385.31,2405.129015140072,2457.0627,2431.0958796403484,2421.9428033478266,2406.1209290948136
2025-05-19 04:00:00,2365.81,2378.3093992386794,2438.7827,2408.5460570412147,2397.887918639694,2379.401020715693
2025-05-19 05:00:00,2378.71,2363.25019918992,2410.1584,2386.7043232277724,2378.4369643908803,2364.0956464915525
2025-05-19 06:00:00,2353.69,2382.2760687753002,2409.2876,2395.781833215775,2391.0211778693747,2382.823032966346
2025-05-19 07:00:00,2403.74,2353.756829021882,2385.7107,2369.7337611906287,2364.1020423876353,2354.341711413436
2025-05-19 08:00:00,2405.02,2398.6889670797327,2393.741,2396.214966938304,2397.08702879398,2398.7349465646867
2025-05-19 09:00:00,2405.24,2416.337781668138,2390.1553,2403.2465275528193,2407.8610718957075,2416.0611648711974
2025-05-19 10:00:00,2409.83,2400.6999951137927,2408.4656,2404.582785642834,2403.2141383831763,2400.9582697967608
2025-05-19 11:00:00,2417.58,2403.826960365252,2418.4944,2411.1606725654383,2408.5756077696874,2404.2035827182585
2025-05-19 12:00:00,2401.2,2425.4654949852884,2438.9583,2432.2118734692067,2429.8338383020855,2425.8557296559684
2025-05-19 13:00:00,2427.29,2401.2954722426425,2432.012,2416.6537175666335,2411.240080076121,2401.932367530517
2025-05-19 14:00:00,2447.3,2425.1851920835293,2437.741,2431.463079440202,2429.2501830032497,2425.5595796356906
2025-05-19 15:00:00,2466.63,2433.54502977698,2451.9495,2442.7472463338027,2439.503551269887,2434.028399212884
2025-05-19 16:00:00,2510.12,2466.0240443344924,2457.0583,2461.5411969719335,2463.1213586397694,2466.106419462346
2025-05-19 17:00:00,2505.0,2507.559840145913,2476.7576,2492.158704252644,2497.58746026672,2507.3460780610803
2025-05-19 18:00:00,2489.7,2499.3894278275493,2499.4172,2499.403332077837,2499.398430959965,2499.6706116467253
2025-05-19 19:00:00,2518.82,2492.4723012894337,2510.4275,2501.4498957619044,2498.285377876852,2493.037993275426
2025-05-19 20:00:00,2520.54,2513.776447823439,2523.786,2518.7811682476568,2517.017051218236,2514.243808141438
2025-05-19 21:00:00,2523.05,2512.607382330526,2538.095,2525.3511765168255,2520.8591085414196,2513.327693973354
2025-05-19 22:00:00,2504.15,2514.410168799374,2544.4397,2529.424933032499,2524.1323694063226,2515.207974021465
2025-05-19 23:00:00,2528.14,2496.6714358247227,2541.6309,2519.1511475998614,2511.2272599502935,2497.687942426573
2025-05-20 00:00:00,2515.33,2527.0318285137887,2544.5212,2535.776534374082,2532.6941075414516,2527.6424713962433
2025-05-20 01:00:00,2540.66,2521.8086319265003,2539.5908,2530.6997261195,2527.5656987720067,2522.4161409271283
2025-05-20 02:00:00,2567.0,2550.142380257437,2551.738,2550.940208683406,2550.6589816430305,2550.5266375842007
2025-05-20 03:00:00,2553.3,2567.849318491332,2570.1274,2568.9883799487907,2568.5868714639337,2568.2717660597286
2025-05-20 04:00:00,2571.06,2556.672050279732,2580.6482,2568.6601218195538,2564.434438992001,2557.4345752121867
2025-05-20 05:00:00,2559.29,2565.16452648954,2596.9841,2581.0743286744573,2575.466272561409,2566.069064662883
2025-05-20 06:00:00,2544.07,2563.712149338076,2591.3955,2577.553828575288,2572.674766412297,2564.546404127345
2025-05-20 07:00:00,2532.3,2550.84344899077,2585.1238,2567.9836141438227,2561.941866619371,2551.7666808504473
2025-05-20 08:00:00,2534.69,2531.7844513723185,2569.036,2550.4101700220967,2543.8447788173694,2532.727563081997
2025-05-20 09:00:00,2526.51,2533.8782545904155,2564.2808,2549.079508154583,2543.7212087875832,2534.7118379966196
2025-05-20 10:00:00,2515.75,2517.24770607587,2557.6917,2537.4696782332476,2530.341622632243,2518.2212263886936
2025-05-20 11:00:00,2514.2,2516.022965920743,2547.0479,2531.5354087416217,2526.0674180790843,2516.839607669538
2025-05-20 12:00:00,2484.39,2517.474388668768,2546.516,2531.995250975009,2526.8767831476434,2518.260602367899
2025-05-20 13:00:00,2475.71,2481.574593489015,2525.3018,2503.4381756507573,2495.7314679135907,2482.547835478229
2025-05-20 14:00:00,2469.2,2487.050810638263,2510.8694,2498.960097701944,2494.7621856636133,2487.7047449875145
2025-05-20 15:00:00,2482.79,2474.1546877205383,2496.7732,2485.4639405399566,2481.477534947304,2474.769237800959
2025-05-20 16:00:00,2475.31,2485.4694314029543,2490.284,2487.876683474915,2487.028149687951,2485.808199135077
2025-05-20 17:00:00,2497.47,2481.5955614288873,2483.6316,2482.613576612881,2482.254735804591,2481.8827045862695
2025-05-20 18:00:00,2452.79,2499.723083556049,2481.3274,2490.5252380670872,2493.7673923705606,2499.701571096962
2025-05-20 19:00:00,2501.28,2443.8006698581116,2451.3152,2447.5579277024935,2446.2335295372877,2444.1204328339704
2025-05-20 20:00:00,2513.57,2499.7837581249005,2454.617,2477.2003507421377,2485.1607901212287,2499.321752966969
2025-05-20 21:00:00,2510.09,2509.2667046522447,2457.2073,2483.236990021435,2492.4122203957386,2508.705702128003
2025-05-20 22:00:00,2516.55,2511.185399671849,2467.3914,2489.288378546862,2497.0068732050763,2510.7633457271063
2025-05-20 23:00:00,2524.19,2511.832850213366,2475.7463,2493.7895940519957,2500.149672690245,2511.5386284770966
2025-05-21 00:00:00,2529.9,2513.8165160094923,2481.0525,2497.4345031219336,2503.2090090806064,2513.5799941137266
2025-05-21 01:00:00,2534.14,2534.14746213712,2473.6548,2503.901123646685,2514.562674399932,2533.48555027432
2025-05-21 02:00:00,2539.55,2533.6195723253377,2480.7437,2507.181612334544,2516.5007453708713,2533.082209338105
2025-05-21 03:00:00,2544.98,2532.4162806621866,2492.9778,2512.6970319326556,2519.6478822384634,2532.098231712141
2025-05-21 04:00:00,2550.6,2550.8803429797204,2496.6838,2523.782090435173,2533.333970406342,2550.3475257873497
2025-05-21 05:00:00,2593.61,2551.1236087686307,2499.4917,2525.30765399369,2534.4075360228353,2550.633368709674
2025-05-21 06:00:00,2597.68,2599.5605029068024,2529.9612,2564.760842273714,2577.027396394067,2598.848309152345
2025-05-21 07:00:00,2551.87,2603.4511216552837,2550.9104,2577.1807610229544,2586.440816856696,2603.025592782154
2025-05-21 08:00:00,2538.11,2552.4121228189692,2545.907,2549.159552620422,2550.306053122004,2552.6665171375826
2025-05-21 09:00:00,2524.0,2536.92080439149,2539.6414,2538.2810809066823,2537.8015961879037,2537.303444997386
2025-05-21 10:00:00,2528.8,2516.408550998126,2522.6882,2519.5483917100005,2518.441627295612,2516.8185362386803
2025-05-21 11:00:00,2536.65,2531.7093743008913,2529.6042,2530.6568111738834,2531.027829808193,2532.004662083317
2025-05-21 12:00:00,2539.2,2535.3371765739303,2522.4038,2528.87049258384,2531.1499380640707,2535.45978212905
2025-05-21 13:00:00,2546.66,2531.1301278808746,2524.934,2528.0321049560625,2529.12412899256,2531.357207565365
2025-05-21 14:00:00,2580.5,2547.9658072069656,2529.8657,2538.9157649316076,2542.1058199879667,2548.022608577629
2025-05-21 15:00:00,2567.01,2585.113043610091,2553.3018,2569.2074007112956,2574.81399071498,2585.000749407315
2025-05-21 16:00:00,2586.08,2564.276915649201,2551.4043,2557.8406062621007,2560.1093449795444,2564.444581344355
2025-05-21 17:00:00,2472.79,2593.3415246361674,2563.3916,2578.3665630993337,2583.6450966482244,2593.272391513255
2025-05-21 18:00:00,2475.05,2478.910537924039,2526.3577,2502.634101969832,2494.2717680561877,2479.9409451318515
2025-05-21 19:00:00,2512.79,2487.5117628649878,2515.4312,2501.471457604369,2496.550796083279,2488.233888070008
2025-05-21 20:00:00,2508.83,2521.928111005096,2507.258,2514.5930838228605,2517.1786121374557,2522.0017199680374
2025-05-21 21:00:00,2504.7,2498.7229119448075,2508.861,2503.7919979645912,2502.0051926661718,2499.169472048153
2025-05-21 22:00:00,2536.11,2502.2129988067927,2486.5076,2494.360283583084,2497.1282920788835,2502.23955210289
2025-05-21 23:00:00,2550.99,2529.7048276705364,2496.316,2513.010372819643,2518.8950116411943,2529.4822115034985
2025-05-22 00:00:00,2586.1,2553.1964529154893,2507.659,2530.427694231182,2538.4534682063672,2552.8096670349078
2025-05-22 01:00:00,2574.81,2582.863416824241,2527.5723,2555.2178412246203,2564.9626474414554,2582.3612783195194
2025-05-22 02:00:00,2594.49,2563.5862394748024,2545.2112,2554.3987105577135,2557.637228366322,2563.6622973767694
2025-05-22 03:00:00,2629.24,2599.181916379649,2556.886,2578.033951353887,2585.4884107596545,2598.9184910847457
2025-05-22 04:00:00,2628.11,2622.007262379512,2576.0066,2599.0069270881936,2607.1143296462797,2621.7176176941985
2025-05-22 05:00:00,2609.41,2633.0115894539363,2588.2166,2610.6140710941554,2618.508986335387,2632.7585403958606
2025-05-22 06:00:00,2609.3,2619.6189009792606,2583.784,2601.701418263068,2608.0171629410397,2619.4929218747216
2025-05-22 07:00:00,2635.19,2619.4702085812323,2575.137,2597.3035857359287,2605.117112472992,2619.2041428676976
2025-05-22 08:00:00,2663.48,2629.3493068896382,2584.5154,2606.932343874507,2614.8341131744523,2629.0900420360413
2025-05-22 09:00:00,2664.99,2654.5364010500466,2601.0425,2627.7894407593985,2637.217493504493,2654.172961571239
2025-05-22 10:00:00,2656.82,2649.484413085699,2629.554,2639.519184081912,2643.031833880009,2649.66565183788
2025-05-22 11:00:00,2650.75,2652.489066102913,2631.718,2642.103541840519,2645.7643417769345,2652.661045402073
2025-05-22 12:00:00,2657.7,2646.1459540288843,2624.2683,2635.2071322878796,2639.062964398246,2646.29006426786
2025-05-22 13:00:00,2643.9,2648.282609640805,2623.2354,2635.758980601652,2640.173442426775,2648.377809059097
2025-05-22 14:00:00,2666.05,2650.562323962024,2627.0703,2638.816318231012,2642.9566751303673,2650.686589645385
2025-05-22 15:00:00,2664.48,2653.713925402725,2635.159,2644.4364304748,2647.7066604587812,2653.9242402616524
2025-05-22 16:00:00,2645.89,2656.302134882882,2630.7805,2643.5413262305037,2648.0393916456883,2656.401737165292
2025-05-22 17:00:00,2659.3,2652.2543407261437,2624.8333,2638.5437963396344,2643.3766346971643,2652.316519794266
2025-05-22 18:00:00,2658.8,2662.1353436763334,2628.4558,2645.295577111604,2651.23143694996,2662.1095682522855
2025-05-22 19:00:00,2634.51,2654.057019831637,2640.4695,2647.2632511267557,2649.657990902475,2654.349608766926
